2025-09-12 00:48:17,645 - root - INFO - 日志系统初始化完成，日志文件: logs\rstp_test_20250912_004817.log
n_tables:254, n_buffers:0
capabilities: FLOW_STATS TABLE_STATS PORT_STATS QUEUE_STATS ARP_MATCH_IP
actions: output enqueue set_vlan_vid set_vlan_pcp strip_vlan mod_dl_src mod_dl_dst mod_nw_src mod_nw_dst mod_nw_tos mod_tp_src mod_tp_dst
 1(br3): addr:90:12:10:b5:7d:f7
     config:     0
     state:      STP_FORWARD
     current:    1GB-FD AUTO_NEG
     advertised: 10MB-HD 10MB-FD 100MB-HD 100MB-FD 1GB-HD 1GB-FD COPPER AUTO_NEG AUTO_PAUSE AUTO_PAUSE_ASYM
     supported:  10MB-HD 10MB-FD 100MB-HD 100MB-FD 1GB-HD 1GB-FD COPPER AUTO_NEG AUTO_PAUSE AUTO_PAUSE_ASYM
     speed: 1000 Mbps now, 1000 Mbps max
 2(br4): addr:90:12:10:b5:7d:f7
     config:     0
     state:      STP_FORWARD
     current:    1GB-FD AUTO_NEG
     advertised: 10MB-HD 10MB-FD 100MB-HD 100MB-FD 1GB-HD 1GB-FD COPPER AUTO_NEG AUTO_PAUSE AUTO_PAUSE_ASYM
     supported:  10MB-HD 10MB-FD 100MB-HD 100MB-FD 1GB-HD 1GB-FD COPPER AUTO_NEG AUTO_PAUSE AUTO_PAUSE_ASYM
     speed: 1000 Mbps now, 1000 Mbps max
 LOCAL(SE_ETH2): addr:90:12:10:b5:7d:f7
     config:     PORT_DOWN
     state:      LINK_DOWN
     speed: 0 Mbps now, 0 Mbps max
OFPT_GET_CONFIG_REPLY (xid=0x4): frags=normal miss_send_len=0

2025-09-12 01:13:11,466 - RSTPAnalyzer_DUT - INFO - 找到端口: br3 (从行:  1(br3): addr:90:12:10:b5:7d:f7)
2025-09-12 01:13:11,466 - RSTPAnalyzer_DUT - INFO - 找到端口: br4 (从行:  2(br4): addr:90:12:10:b5:7d:f7)
2025-09-12 01:13:11,466 - RSTPAnalyzer_DUT - INFO - 找到端口: SE_ETH2 (从行:  LOCAL(SE_ETH2): addr:90:12:10:b5:7d:f7)
2025-09-12 01:13:11,466 - RSTPAnalyzer_DUT - INFO - 解析到的端口名称: ['br3', 'br4', 'SE_ETH2']
2025-09-12 01:13:11,761 - test_enhanced_rstp_coverage - INFO - 修改端口br3优先级
2025-09-12 01:13:20,294 - RSTPAnalyzer_DUT - WARNING - stp/show SE_ETH2 命令失败，返回码: 2
2025-09-12 01:13:20,450 - RSTPAnalyzer_DUT - INFO - rstp/show SE_ETH2 输出: 1
1
---- SE_ETH2 ----
Root ID:
  stp-priority    0
  stp-system-id   90:12:10:b5:7d:f7
  stp-hello-time  2s
  stp-max-age     20s
  stp-fwd-delay   15s
  This bridge is the root

Bridge ID:
  stp-priority    0
  stp-system-id   90:12:10:b5:7d:f7
  stp-hello-time  2s
  stp-max-age     20s
  stp-fwd-delay   15s

  Interface  Role       State      Cost     Pri.Nbr 
  ---------- ---------- ---------- -------- -------
  br4        Designated Forwarding 20000    128.1
  br3        Designated Forwarding 20000    64.2


2025-09-12 01:13:20,451 - RSTPAnalyzer_DUT - INFO - 从rstp/show解析到stp-priority: 0
2025-09-12 01:13:20,452 - RSTPAnalyzer_DUT - INFO - 从rstp/show解析到stp-system-id: 90:12:10:b5:7d:f7
2025-09-12 01:13:20,452 - RSTPAnalyzer_DUT - INFO - 从rstp/show构造bridge_id: 0000/90:12:10:b5:7d:f7
2025-09-12 01:13:20,452 - RSTPAnalyzer_DUT - INFO - 设置root_id为自身: 0000/90:12:10:b5:7d:f7
2025-09-12 01:13:20,924 - RSTPAnalyzer_DUT - INFO - ovs-ofctl show SE_ETH2 返回码: 0
2025-09-12 01:13:20,924 - RSTPAnalyzer_DUT - INFO - ovs-ofctl show SE_ETH2 输出: 1
1
OFPT_FEATURES_REPLY (xid=0x2): dpid:0000901210b57df7
n_tables:254, n_buffers:0
capabilities: FLOW_STATS TABLE_STATS PORT_STATS QUEUE_STATS ARP_MATCH_IP
actions: output enqueue set_vlan_vid set_vlan_pcp strip_vlan mod_dl_src mod_dl_dst mod_nw_src mod_nw_dst mod_nw_tos mod_tp_src mod_tp_dst
 1(br3): addr:90:12:10:b5:7d:f7
     config:     0
     state:      STP_FORWARD
     current:    1GB-FD AUTO_NEG
     advertised: 10MB-HD 10MB-FD 100MB-HD 100MB-FD 1GB-HD 1GB-FD COPPER AUTO_NEG AUTO_PAUSE AUTO_PAUSE_ASYM
     supported:  10MB-HD 10MB-FD 100MB-HD 100MB-FD 1GB-HD 1GB-FD COPPER AUTO_NEG AUTO_PAUSE AUTO_PAUSE_ASYM
     speed: 1000 Mbps now, 1000 Mbps max
 2(br4): addr:90:12:10:b5:7d:f7
     config:     0
     state:      STP_FORWARD
     current:    1GB-FD AUTO_NEG
     advertised: 10MB-HD 10MB-FD 100MB-HD 100MB-FD 1GB-HD 1GB-FD COPPER AUTO_NEG AUTO_PAUSE AUTO_PAUSE_ASYM
     supported:  10MB-HD 10MB-FD 100MB-HD 100MB-FD 1GB-HD 1GB-FD COPPER AUTO_NEG AUTO_PAUSE AUTO_PAUSE_ASYM
     speed: 1000 Mbps now, 1000 Mbps max
 LOCAL(SE_ETH2): addr:90:12:10:b5:7d:f7
     config:     PORT_DOWN
     state:      LINK_DOWN
     speed: 0 Mbps now, 0 Mbps max
OFPT_GET_CONFIG_REPLY (xid=0x4): frags=normal miss_send_len=0

2025-09-12 01:13:20,925 - RSTPAnalyzer_DUT - INFO - 找到端口: br3 (从行:  1(br3): addr:90:12:10:b5:7d:f7)
2025-09-12 01:13:20,926 - RSTPAnalyzer_DUT - INFO - 找到端口: br4 (从行:  2(br4): addr:90:12:10:b5:7d:f7)
2025-09-12 01:13:20,926 - RSTPAnalyzer_DUT - INFO - 找到端口: SE_ETH2 (从行:  LOCAL(SE_ETH2): addr:90:12:10:b5:7d:f7)
2025-09-12 01:13:20,926 - RSTPAnalyzer_DUT - INFO - 解析到的端口名称: ['br3', 'br4', 'SE_ETH2']
2025-09-12 01:13:21,217 - test_enhanced_rstp_coverage - INFO - 端口br3优先级变更后状态: forwarding
2025-09-12 01:13:21,217 - test_enhanced_rstp_coverage - INFO - ✓ 拓扑变更测试通过：成功检测到多种拓扑变更
2025-09-12 01:13:21,218 - test_enhanced_rstp_coverage - INFO - ✓ 全面拓扑变更测试完成
2025-09-12 01:13:21,218 - RSTPTest - INFO - 测试完成: test_topology_change_comprehensive (耗时: 85.95秒)
2025-09-12 01:13:21,219 - RSTPTest - INFO - ============================================================

2025-09-12 01:13:21,219 - SSH_TestNode1 - INFO - SSH连接已关闭: TestNode1
2025-09-12 01:13:21,219 - SSH_TestNode2 - INFO - SSH连接已关闭: TestNode2
2025-09-12 01:13:21,220 - SSH_DUT - INFO - SSH连接已关闭: DUT
2025-09-12 01:13:21,358 - SSH_DUT - INFO - SSH连接成功: DUT (192.168.1.123)
2025-09-12 01:13:21,359 - RSTPTest - INFO - 成功连接到DUT: DUT
2025-09-12 01:13:21,492 - SSH_TestNode1 - INFO - SSH连接成功: TestNode1 (192.168.13.136)
2025-09-12 01:13:21,492 - RSTPTest - INFO - 成功连接到节点: TestNode1
2025-09-12 01:13:21,627 - SSH_TestNode2 - INFO - SSH连接成功: TestNode2 (192.168.13.137)
2025-09-12 01:13:21,627 - RSTPTest - INFO - 成功连接到节点: TestNode2
2025-09-12 01:13:21,627 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:13:21,628 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:13:21,628 - NetworkTopology - INFO - TestNode1: 开始检测RSTP支持方法...
2025-09-12 01:13:21,628 - NetworkTopology - INFO - TestNode1: 检查mstpd支持...
2025-09-12 01:13:21,684 - NetworkTopology - INFO - TestNode1: mstpd检查结果: code=0
2025-09-12 01:13:21,685 - NetworkTopology - INFO - TestNode1: 检查mstpd服务状态...
2025-09-12 01:13:21,853 - NetworkTopology - INFO - TestNode1: mstpd服务状态: code=0, output=active
2025-09-12 01:13:21,853 - NetworkTopology - INFO - TestNode1: 检测到mstpd支持
2025-09-12 01:13:21,853 - NetworkTopology - INFO - TestNode1: 最终选择RSTP方法: mstpd
2025-09-12 01:13:21,853 - NetworkTopology - INFO - TestNode2: 开始检测RSTP支持方法...
2025-09-12 01:13:21,854 - NetworkTopology - INFO - TestNode2: 检查mstpd支持...
2025-09-12 01:13:21,908 - NetworkTopology - INFO - TestNode2: mstpd检查结果: code=0
2025-09-12 01:13:21,908 - NetworkTopology - INFO - TestNode2: 检查mstpd服务状态...
2025-09-12 01:13:32,031 - NetworkTopology - INFO - TestNode2: mstpd服务状态: code=0, output=active
2025-09-12 01:13:32,032 - NetworkTopology - INFO - TestNode2: 检测到mstpd支持
2025-09-12 01:13:32,032 - NetworkTopology - INFO - TestNode2: 最终选择RSTP方法: mstpd
2025-09-12 01:13:32,032 - RSTPTest - INFO - ============================================================
2025-09-12 01:13:32,032 - RSTPTest - INFO - 开始测试: test_rstp_reconvergence_no_switchover
2025-09-12 01:13:32,033 - RSTPTest - INFO - ============================================================
2025-09-12 01:13:32,033 - test_high_availability - INFO - 开始RSTP重构误判测试
2025-09-12 01:13:32,033 - NetworkTopology - INFO - 创建RSTP环形拓扑...
2025-09-12 01:13:32,034 - NetworkTopology - INFO - 可用节点数量: 3
2025-09-12 01:13:32,034 - NetworkTopology - INFO - 开始配置节点 1/3: DUT
2025-09-12 01:13:32,034 - NetworkTopology - INFO - 为节点 DUT 配置RSTP网桥...
2025-09-12 01:13:32,034 - NetworkTopology - INFO - 开始为 DUT 检测RSTP支持方法...
2025-09-12 01:13:32,034 - NetworkTopology - INFO - DUT: 使用缓存的RSTP方法: ovs
2025-09-12 01:13:32,034 - NetworkTopology - INFO - DUT 使用方法: ovs
2025-09-12 01:13:32,035 - NetworkTopology - INFO - 清理 DUT 的测试接口...
2025-09-12 01:13:32,035 - NetworkTopology - INFO - 重置DUT网桥 SE_ETH2 的RSTP配置...
2025-09-12 01:13:32,544 - NetworkTopology - INFO - DUT网桥 SE_ETH2 配置重置完成
2025-09-12 01:13:32,544 - NetworkTopology - INFO - 为 DUT 配置RSTP (ovs)...
2025-09-12 01:13:32,544 - NetworkTopology - INFO - DUT: 使用OVS配置RSTP
2025-09-12 01:13:32,704 - NetworkTopology - INFO - DUT: 网桥SE_ETH2已存在，跳过创建
2025-09-12 01:13:33,816 - NetworkTopology - INFO - DUT: 网桥SE_ETH2优先级已设置为1
1
